essay_id,essay_score,essay
7217,0,。进去后，我开始四处搜索食物。我连忙抓起那块肉渣子，扇动起我拿健壮的翅膀，飞到了天花板上，恶狗朝天花板张牙舞爪，够了一阵子一直够不到，就只好悻悻地走开了。正在这关键时候，有一双绿绿的眼睛盯着我，我仔细一看才发现是一只恶狗。这块渣子虽然小，但足以让我们全家吃饱而且还有富余。可是有一天，俺英俊潇洒的爸爸生病了。忽然，我闻到了一阵非常香的气味。我非常兴奋地顺着香味飞过去。这下，我要倒霉了。没过多久，我就看见了一块肉的剩渣子。我直到确定恶狗不会再回来了之后，才敢下来。我下来之后，飞快地飞回了家。俺妈语重心长地对我说：“孩子，你现在不小了，爸爸生病了，现在为全家找食物的任务就交给你了呀！”听了妈妈的话，我整装待发了，我穿上了赤褐色的皮夹克，便拼命地向城市里飞去！到了城市，我第一眼看到的就是一家繁华的大酒店！事不宜迟，我迫不及待地爬了进去。我以我的本能感到这肯定是可以吃的食物NEWLINE 大家好，我是一只快乐的小蟑螂。我的名字叫：激浪儿。怎么样？这个名字够牛吧？所以我的小名叫牛牛！俺长得英俊潇洒，玉树临风。我全身的颜色是赤褐色的，有三对足，两根细长的触角，多么像呆头的鼻毛啊！我一般是昼伏夜出的！怎么样？认识我了吧？NEWLINE经过了这次探险，我不但找到了食物，还让我增长了见识。看着兄弟姐妹欣喜的眼光，我感觉自己很幸福。
4288,1,。 法国哲学家伏尔泰说：“如果人类不幸到目光只限于考虑当前，那么人就不会再去播种，不再去种植，人对什么也不准备了，从而在这尘世的享受中，人就会缺少一切。”冥冥之中，梵高成为这句话最好的诠释者NEWLINE歌德曾经说过：“壮志和热情是伟大的副翼。”梵高的对绘画事业的热情甚至也可以称为激情，为世人所打动。梵高把他自己的一生都献给了绘画事业，到在他的一生之中只买出火一幅画。到他不会想到，就在几百年后的今天，梵高成为了绘画史上的一颗明星，成为了大多数人们的梦想的标杆，心中的“缪斯”。梵高画里最突出的是什么？是激情，是他对绘画事业的热情。从他的甚至都可以感受到他的专注、激情、决心、自信。梵高最令人熟知的一句话是：“如果要画太阳，那么就要让人们感觉到太阳在不停的旋转着，在不停发出蕴含着无穷力量的光和热。如果要画麦田，那么就要让人们感受到麦田的生机，感受的金灿灿的小麦的生长。如果要画花朵，那么就要让人们感受到花朵的绽放和香气。”可能有人会说梵高的痴狂，可庄子说过：“你又不是鱼儿，你怎么能知道他在水里游玩的快乐呢。”“世人笑我太疯跌，我笑他人看不穿。”这句话用来形容梵高是再好不过的了。
1105,2, 看着三年级的同学在操场上嬉戏，看着高大挺拔的大树并排挺立在跑道两旁，我心里有一种说不出的滋味。NEWLINE漫步在操场上，欣赏着花木，抚摸着幼苗，倾听着教室里传出的快乐的笑声，我有许多感触，五年的喜怒哀乐，就像天鹅扇动着双翅，从记忆深处翩翩飞来。有一次，我和同学们在一起玩，这时，小刘就不分青红皂白地要打我，我很害怕，吓得逃回了教室。NEWLINE后来我躲在了最后一排的课桌下，才没被他发现。他走了，本以为可以风平浪静，安然无事的我便急匆匆地跑回了座位。NEWLINE但好景不长，他不一会儿又找到了我。我四处逃窜，突然找到了小金。小金见我慌慌张张的，便连忙问我：“咦？你怎么啦？”我灵机一动，马上把事情的前因后果一五一十地告诉了小金。NEWLINE正巧，小刘刚好走过这里，遇到了我。“你快到我身后去！”小金悄声对我说。当我听见小金愿意帮助我时，顾不上说“谢谢”，立刻躲到了他身后。NEWLINE小刘见形势对他不利，就灰溜溜地跑了。NEWLINE“谢谢你！小金！”我万分感激。NEWLINE“不用谢！不用谢！同学欺负你，我当然得保护你喽！”小金微笑着对我说。NEWLINE从此以后那个甜甜的微笑就深深地烙印在了我的脑海里。NEWLINE半个月后，我将离开学校了，我舍不得的是母校，舍不得的是老师，我更舍不得的，却是同学们真挚的微笑啊。NEWLINE
2439,1, 这次月考，考得很糟糕。很不理想。。真的很痛，也很伤心。本是自信满满的对待这次月考，却没到……简直是从上空突然重重的跌到地下。我总是很难理解自己为什么这么差，也许不努力、不用功、记性不好吧NEWLINE童话故事《灰姑娘》里，灰姑娘拥有璀璨夺目的玻璃鞋。而王子顺着当时灰姑娘留下一只玻璃鞋，顺利找到玻璃鞋的主人，灰姑娘。他们从此过着幸福快乐的日子……NEWLINE我觉得，在考试期间。每个女孩甚至每个人都是灰姑娘，都拥有璀璨的玻璃鞋。但她们都不知道。而考试就像英俊的王子，正在等待并寻找他心目中的人，并将要亲自为她穿上鞋子。NEWLINE所以，我希望每个人都要好好努力。及早发现自己的玻璃鞋，成为幸福的人儿。NEWLINE不经一番彻骨寒，怎得梅花扑鼻香。NEWLINE——后记NEWLINE每个人都要经过挫折，受到磨难。不要认为自己是例外的。因为只有经过暴风雨后，自己才变得更加坚强，勇敢。NEWLINE不要怕辛苦，只有努力过了。什么事都不曾有遗憾。下次月考我一定要加油啊！
5289,2, 这段时间，邻居总会准时地敲着键盘，那砰砰砰刷刷刷的声音，那样地快！让人听着都精神抖擞，想要起来奋斗！我想，邻居应该也是一夜猫子吧！每次自己入睡的时候，反而总是可以听到其奋斗的声音！NEWLINE已经是连续好几天了，让得自己觉得，那位打字的邻居，真的可以做到全神贯注！整个过程，没有感觉到键盘可以休息的，整段时间，手指仿佛都在弹动着！不曾停止！我想，他做事的效率很高吧！NEWLINE每次听到那个声音，自己就精神了，巴不得可以重新打开电脑，打开可以写文章的网站，像他一样，砰砰砰地敲击着键盘！那种感受，那种努力了的感受，真的很棒吧！NEWLINE我不知其究竟是在做什么，用的着这样全神贯注，用的着打字如此地快！但是，他却可以振奋人心!NEWLINE我想，坏境真的就是很重要吧！NEWLINE就像舅舅那一整条路，都是在同一个私立学校所读，那么多的学校，那么多的私立学校，他们却也都选择在了同一所学校！就像，曾经没有搬家的时候，弟弟和那个邻居玩到经常会被骂的情景，更让自己坚定，孟母择邻是正确的做法！NEWLINE小时候看到孟母择邻这么一个故事的时候，总觉得其实没有那种必要，只要内心强大，不受外来影响就可以了！但是，现在却不这么认为了，邻居的带动了，真的很大！NEWLINE因那猛敲键盘的声音，也让自己明白了不少！NEWLINE
9774,0,很快，我的成绩在班上名列前茅。一些同学的心里不平衡了：她长得不好，又笨，凭什么取得好成绩？我却置之度外，依然朝着自己的梦想：年级前50名进发。有几位女同学暗中帮助我，使我找到了难得的友情！ 。从此以后，我奋发图强，作业认真做，不懂的问老师，问同学NEWLINE 我是一个笨女孩：考试成绩不好，作业常常错，还被老师罚站过……我很嫉妒那些靓女：为什么别人得到的好东西我得不到？为什么？而这些，我只能在日记中发泄。 NEWLINE一天，我在一本书中读到一句话：“大自然中常常有这样的景象：一些植物的根并不美丽，可他们开出的花，结出的果都很美丽！”读完以后，我豁然开朗：对啊，我没有美丽的外表，聪颖的天分，但我只要相信自己能成功并为此而努力，就能够成功！我是可以做到的！ NEWLINE有一次作文考试，我得了第一名，作文被老师当作范文朗读，而我却发现了自己的写作天赋。对呀，为什么不投稿试一试？我怀着忐忑不安的心情给一家文学社发了稿子。 NEWLINE终于，喜讯传来，我获得了二等奖，欣喜若狂。 NEWLINE是呀，只要相信自己能够开出如玫瑰般美丽的花，并朝这个梦想而努力就能成功！
4504,1, 2009-6-4 NEWLINE六月一号上午，一位来自广州广东技术师范学院的表哥来到我家，他的名字叫李天鑫，q名叫读书人。表哥前段时间参加公务员笔试取得了优异成绩，在该类人员中排列第二名，此次来主要是为了参加招考办的面试。 NEWLINE他来到我家后，给我的第一印象便是一个很朴素的人，他着装很整齐，看上去很实在、很踏实，对我非常友好。 NEWLINE在路上我向他说明了行进的路线和电大的标志性建筑物---楼顶高大的卫星天线接收器，记住这些特殊的标志就不会迷失方向了，就能准确无误地到达考场。他的面试地点是市电大学校，那个地方我熟悉，因此由我先带他去参观了他即将要面试的考场。因此我们简单地看了一下周围的情况便返回家里。我们很快来到考场，电大的保安说：考场已经封闭，只准外面参观，不准上楼观看。 NEWLINE因为面试的时间是6月三号，所以表哥就在我家暂住几天，让我有机会与他共同生活，晚上我们同床共枕，在一起讲着读书的经历和各种好笑的事情或者有趣的事情，我们相处的很融洽，每晚都聊到深夜才睡觉。 NEWLINE快乐的时间是短暂的，六月三号下午他面试结束后得到78.7分，看来很有希望成为公务员，我真为他高兴。 NEWLINE由于他还要回广州参加毕业答辩，晚上就要回去，我们就要分别了，我心里虽然有万分不舍，可还是没有办法。只能盼望他成为公务员后再次重逢了。 NEWLINE表哥给我留下了美好的记忆，与他在一起的日子里，让我学到了很多的东西，他不但教会我电脑画图，让我增加了画图的知识与技能，也指出我读书要在认真和自觉上下功夫；表哥的教诲不但让我懂得了许多人生的哲理，还让我懂得了怎样才能更好地读好书，读懂书。我非常感谢哥哥，他是我学习的榜样，希望将来我也会像表哥那样，做一个认真学习的读书人。
8095,0, 一直以来，黑色深深地主宰我的世界，我过度地依赖黑色所带给我的神秘感。NEWLINE今日，当我的心落满尘埃后，我终于不再逃避，我开始频繁地出现在那些白色衣服面前，用手轻轻地抚摸它们，以至于不让他们觉得陌生。NEWLINE原来，白色并没有我想象中的那么容易被污染，我开始倾心于白色。NEWLINE我用白色去狠狠地挑剔黑色，因为黑色的庄重再也掩饰不住我内心的悲伤，反而让我有种“近墨者黑”的憎恶，与此同时，白色却那么坦然地让我感觉到“出淤泥而不染，濯清涟而不妖”的高贵，我毅然地选择用白色替代全部的黑色，对黑色的留恋之情也终于被白色的优雅填充。NEWLINE。于是我有了千万种理由拒绝白色，我认为它所带来的污垢会让我反感，所以我是一个从未穿过白色服装的女孩。往日的挑选，我总是将白色排斥在外，从不在意那些明亮的具有光芒的白色，我只疯狂地追求黑色，喜欢它的沉着稳重，然而，黑色却远远地逊色于我的想象，它总是自觉不自觉地吸附空其中的小颗粒，甚至莫名其妙地浑浊NEWLINE从此，我的世界由白色来主宰，黑色将销声匿迹。
6707,0,老师又往手里到了一大把盐，将盐撒进了瓶子里，呀，水马上变得浑浊起来，老师拿起尺子，在水里搅拌了几圈，鸡蛋宝宝还以为老师在给她挠痒痒，马上躲过来，躲过去。过了一会儿，可鸡蛋宝宝只浮起来了一点，她好像很喜欢这个带大游泳池的新家，正准备在那里安居乐业呢！NEWLINE老师紧接着倒进去三把盐，水变成了白色的，老师继续搅拌着水，水渐渐变得清澈，鸡蛋宝宝也恋恋不舍地游上“岸”羞答答的露出了半张脸，好奇地看着是谁在给她撒雪花，但心思还在那个有趣的游泳池里。NEWLINE这时候，老师拿出一瓶可乐问我们：“把可乐倒进去，鸡蛋宝宝会浮起来吗？”我们不约而同地说：“能！”老师让几位同学将可乐倒进瓶中，水马上连底都看不见了，可鸡蛋宝宝纹丝不动，好像要在那里过夜，她还挺聪明嘛，不上当了。哼！气死我了！NEWLINE不过，为什么老师往瓶子里撒盐，鸡蛋宝宝就会浮起来，而可乐却不行呢？原来，盐水比重大，浮力也就大，鸡蛋宝宝当然也就能浮起来了，可乐比重小，面积再大鸡蛋宝宝也浮不起来啦！NEWLINE这节课真有趣，我又长知识了！NEWLINE 今天，老师带我们做实验。“扑哧”只听见鸡蛋宝宝轻轻一笑，迅速地游到了瓶底，瞧！多可爱的鸡蛋宝宝呀，她还在水里跳了一段芭蕾舞呢！。只见老师在一个透明的瓶子里装满水，小心翼翼地拿起鸡蛋宝宝，老师松开手，将鸡蛋宝宝轻轻地放了下去
9204,0, 在每个人的眼里，幸福与快乐的价值观会有所不同，有的人认为财富才是幸福的，购物才是快乐的；有的人认为家庭和睦相处是幸福的，一家人在一起是快乐的；有的人认为帮助别人是幸福的，看见所帮助的人开心是快乐的；还有的人认为，只要一年四季有谷物的丰收是幸福的，看见自己种植的谷物卖出去后是快乐的。每种不同职业的人，理解幸福和快乐的想法不同。NEWLINE医生，希望病人能够因为自己的医治而变得更健康，希望患者能少一些；老师，希望自己的学生能够学到很多知识，变成对社会有用的人；园丁，希望自己种的幼苗能长成参天大树，对人们的呼吸能起到很好的作用；清洁工，希望自己能把这座城市便得很美丽。这都是不同职业所领悟的幸福和快乐不同。NEWLINE愿望很美，但是通过自己的实力实现了，那才是幸福的，中间的过程也许会累、苦、难熬，但这个过程是什么东西都买不到的。幸福快乐不真是每个人所希望的吗？很多人很迷茫，包括我，幸福到底是什么？我们经常会开玩笑说，“幸福是什么，幸福就是猫吃鱼，狗吃肉，奥特曼打小怪兽。”幸福真的那么简单么？我不知道，我觉得只要我还活着，我还有那么多爱我的人就很好了，仅此NEWLINE”爸爸的愿望就是这样的，不奢求生活要多么的荣华富贵，只要平平淡淡的就好了。。我曾问过爸爸想要什么生日礼物，爸爸说：“只要一家人在一起开开心心的，这就是我收到的最好的礼物。我明白幸福不是挥之而来，是来之不易的，只有付出了才会有幸福，只有努力的拼搏后才会有幸福
